date,open,high,low,close,adjclose,volume,ticker,cash,buy_hold_total,buy_hold_daily_return,buy_hold_peak,buy_hold_return,buy_hold_drawdown,dca_total,dca_peak,dca_drawdown,dca_assets,dca_cash,dca_daily_return,dca_return
2009-05-19,91.18000030517578,91.97000122070312,90.80999755859376,91.12000274658205,70.6180191040039,206102200,SPY,0,27760.7423143217,-0.0012055399155970635,45978.029050863755,1.7760742314321698,-0.3962172174972738,11213.326045840626,15320.859658654677,-0.2681007270041617,6569.326045840625,4644,-0.0007066182465426591,0.12133260458406257
2009-05-20,91.9499969482422,92.8000030517578,90.41000366210938,90.51000213623048,70.14522552490234,285722200,SPY,0,27574.88180897427,-0.006695084131505466,45978.029050863755,1.7574881808974272,-0.400259594023284,11169.343855276433,15320.859658654677,-0.2709714660843508,6525.343855276433,4644,-0.0039223144305616,0.11693438552764328
2009-05-21,89.45999908447266,89.80000305175781,88.26000213623047,89.20999908447266,69.13775634765625,258988400,SPY,0,27178.83427643219,-0.01436261940434454,45978.029050863755,1.717883427643219,-0.40887343721573466,11075.622825000617,15320.859658654677,-0.2770886835488991,6431.622825000618,4644,-0.008390916377020812,0.1075622825000617
2009-05-22,89.45999908447266,90.0,88.68000030517578,89.0199966430664,68.9905014038086,166811900,SPY,0,27120.94669189595,-0.0021298773872150466,45978.029050863755,1.7120946691895953,-0.410132464314791,11061.924256982553,15320.859658654677,-0.27798279578040996,6417.924256982553,4644,-0.0012368214622786612,0.10619242569825528
2009-05-26,88.36000061035156,91.55999755859376,88.31999969482422,91.3000030517578,70.75749206542969,236318500,SPY,0,27815.57071351899,0.025612086093978477,45978.029050863755,1.7815570713518993,-0.39502472620677853,11226.300685597023,15320.859658654677,-0.2672538659242047,6582.300685597023,4644,0.014859659566979246,0.12263006855970233
2009-05-27,91.44000244140624,91.75,89.52999877929688,89.66999816894531,69.49422454833984,246015800,SPY,0,27318.965959365025,-0.017853480673420283,45978.029050863755,1.7318965959365027,-0.4058256405653429,11108.783707520077,15320.859658654677,-0.2749242565351233,6464.783707520076,4644,-0.01046800556729404,0.11087837075200768
2009-05-28,90.45999908447266,91.33999633789062,89.0999984741211,90.91999816894533,70.46299743652344,289095000,SPY,0,27699.80154284914,0.013940336689557797,45978.029050863755,1.769980154284914,-0.3975426499425215,11198.904969028074,15320.859658654677,-0.2690419977379097,6554.9049690280735,4644,0.008112612854905906,0.11989049690280736
2009-05-29,91.41999816894533,93.6999969482422,90.68000030517578,92.52999877929688,71.71073913574219,258641500,SPY,0,28190.302922331786,0.017707757895805944,45978.029050863755,1.8190302922331787,-0.38687448104515487,11314.977639249639,15320.859658654677,-0.26146587780680675,6670.977639249638,4644,0.010364644627539766,0.13149776392496387
2009-06-01,93.66999816894533,95.16999816894533,93.43000030517578,94.7699966430664,73.4467544555664,276246800,SPY,0,28872.750186625304,0.024208582155848247,45978.029050863755,1.8872750186625304,-0.3720315815476894,11476.47254948924,15320.859658654677,-0.2509250260636493,6832.472549489239,4644,0.014272667201692324,0.14764725494892392
2009-06-02,94.4000015258789,95.37000274658205,94.2300033569336,94.8499984741211,73.5087661743164,230874500,SPY,0,28897.12769489485,0.0008443084954490721,45978.029050863755,1.8897127694894849,-0.3715013824771164,11482.241264107695,15320.859658654677,-0.25054849924028677,6838.241264107696,4644,0.0005026557240110292,0.14822412641076954
2009-06-03,94.04000091552734,94.12999725341795,92.76000213623048,93.6500015258789,72.57876586914062,235310500,SPY,0,28531.534052481828,-0.012651556454782572,45978.029050863755,1.8531534052481828,-0.37945286821845997,11395.726868703412,15320.859658654677,-0.25619533612358214,6751.726868703413,4644,-0.007534626160026647,0.13957268687034122
2009-06-04,94.0,94.66999816894533,93.3000030517578,94.52999877929688,73.26075744628906,210102300,SPY,0,28799.632657823226,0.009396571696714548,45978.029050863755,1.8799632657823224,-0.37362185260348413,11459.169954301819,15320.859658654677,-0.252054374910445,6815.1699543018185,4644,0.0055672697607945494,0.14591699543018186
2009-06-05,95.48999786376952,95.66999816894533,93.8000030517578,94.5500030517578,73.2762680053711,284257900,SPY,0,28805.730034091925,0.00021171715421317006,45978.029050863755,1.8805730034091925,-0.373489237604656,11460.612842690023,15320.859658654677,-0.251960196879946,6816.612842690023,4644,0.00012591561116195843,0.1460612842690023
2009-06-08,93.83999633789062,95.0999984741211,93.04000091552734,94.16000366210938,72.9739990234375,238565100,SPY,0,28686.90467728444,-0.004125059724813505,45978.029050863755,1.868690467728444,-0.37607363191777526,11432.493907592996,15320.859658654677,-0.25379553352054646,6788.493907592996,4644,-0.0024535280515092495,0.1432493907592996
2009-06-09,94.69000244140624,95.13999938964844,94.0199966430664,94.63999938964844,73.34601593017578,225125500,SPY,0,28833.14873249254,0.0050979377821791065,45978.029050863755,1.8833148732492542,-0.3728928941126311,11467.101227168607,15320.859658654677,-0.2515366968529799,6823.101227168607,4644,0.0030271015104259952,0.14671012271686068
2009-06-10,95.4800033569336,95.48999786376952,93.19000244140624,94.4000015258789,73.15999603271484,296100400,SPY,0,28760.02220608652,-0.0025361963441617743,45978.029050863755,1.876002220608652,-0.37448336086198053,11449.796502780417,15320.859658654677,-0.25266618467375074,6831.796502780417,4618,-0.0015090757503030206,0.14497965027804166
2009-06-11,94.58000183105467,96.11000061035156,94.55999755859376,94.81999969482422,73.48550415039062,275414200,SPY,0,28887.98313009246,0.0044492637414883275,45978.029050863755,1.888798313009246,-0.3717002723597661,11480.192967249463,15320.859658654677,-0.2506821925775974,6862.192967249463,4618,0.0026547602362770864,0.14801929672494626
2009-06-12,94.4000015258789,95.13999938964844,94.0,95.08000183105467,73.68700408935547,184361800,SPY,0,28967.195035961926,0.0027420365593799974,45978.029050863755,1.8967195035961928,-0.36997745153632805,11499.009351243181,15320.859658654677,-0.24945403799535176,6881.009351243182,4618,0.001639030288724057,0.14990093512431812
2009-06-15,93.95999908447266,94.0199966430664,92.4000015258789,92.9000015258789,71.99750518798828,224190500,SPY,0,28303.033902071882,-0.02292804439868987,45978.029050863755,1.8303033902071881,-0.3844226364996789,11341.241263330077,15320.859658654677,-0.25975163822328556,6723.241263330077,4618,-0.01372014606597805,0.13412412633300774
2009-06-16,93.2300033569336,93.29000091552734,91.58000183105467,91.63999938964844,71.02101135253906,227319000,SPY,0,27919.16312685932,-0.013562884337444198,45978.029050863755,1.7919163126859319,-0.3927716410815826,11250.054719702799,15320.859658654677,-0.26570342850522105,6632.0547197028,4618,-0.00804026133560125,0.1250054719702799
2009-06-17,91.5999984741211,92.33000183105467,90.83000183105467,91.5500030517578,70.95128631591797,223445200,SPY,0,27891.75342606264,-0.0009817522349123819,45978.029050863755,1.789175342606264,-0.3933677888800529,11243.543685159671,15320.859658654677,-0.26612840691297307,6625.5436851596705,4618,-0.0005787558110028121,0.12435436851596715
2009-06-18,91.69000244140624,92.66999816894533,91.25,92.22000122070312,71.47049713134766,211725100,SPY,0,28095.861072196476,0.007317849222885782,45978.029050863755,1.8095861072196477,-0.3889285458253313,11292.028414867313,15320.859658654677,-0.26296378490168454,6674.028414867312,4618,0.004312228516676297,0.12920284148673128
2009-06-19,92.58000183105467,92.6999969482422,91.5199966430664,92.04000091552734,71.73393249511719,215655600,SPY,0,28199.420494322363,0.0036859315989560097,45978.029050863755,1.8199420494322363,-0.3866761782431689,11316.628427094001,15320.859658654677,-0.26135813007716613,6698.628427094002,4618,0.0021785290758124408,0.13166284270940015
2009-06-22,91.13999938964844,91.19000244140624,89.25,89.27999877929688,69.58285522460938,251913600,SPY,0,27353.807681014547,-0.02998688620136967,45978.029050863755,1.7353807681014546,-0.40506784989078015,11115.757418745474,15320.859658654677,-0.27446907899412565,6497.757418745474,4618,-0.01775007544363717,0.11157574187454739
2009-06-23,89.47000122070312,89.87999725341797,88.8499984741211,89.3499984741211,69.63739776611328,188309800,SPY,0,27375.248971198973,0.0007838502936945021,45978.029050863755,1.737524897119897,-0.40460151215018875,11120.850687806513,15320.859658654677,-0.2741366388325084,6502.850687806513,4618,0.0004582026099678693,0.11208506878065128
2009-06-24,90.16000366210938,91.08000183105467,89.5999984741211,90.12000274658205,70.23753356933594,211577700,SPY,0,27611.169145656513,0.008618010185249741,45978.029050863755,1.7611169145656511,-0.39947036191761676,11176.892321267187,15320.859658654677,-0.27047877401883147,6558.892321267188,4618,0.005039329727007427,0.11768923212671871
2009-06-25,89.66999816894531,92.16999816894533,89.56999969482422,92.08000183105467,71.76512145996094,279411000,SPY,0,28211.681229288642,0.021748882869257108,45978.029050863755,1.821168122928864,-0.38640951315944566,11319.540902114499,15320.859658654677,-0.2611680314087241,6701.540902114498,4618,0.012762812483742244,0.13195409021144988
2009-06-26,91.7699966430664,92.23999786376952,91.2699966430664,91.83999633789062,71.57805633544922,167579000,SPY,0,28138.143812302787,-0.0026066300830561787,45978.029050863755,1.8138143812302787,-0.38800891658112135,11302.072463996214,15320.859658654677,-0.2623082049046948,6684.0724639962145,4618,-0.0015432108306638128,0.13020724639962136
2009-06-29,92.11000061035156,92.81999969482422,91.5999984741211,92.6999969482422,72.24832916259766,168481300,SPY,0,28401.63564442789,0.009364222241621228,45978.029050863755,1.840163564442789,-0.3822780960660964,11364.663604028177,15320.859658654677,-0.2582228505951795,6746.663604028176,4618,0.005538023245856328,0.13646636040281773
2009-06-30,92.72000122070312,93.05999755859376,91.2699966430664,91.9499969482422,71.66378784179688,228888200,SPY,0,28171.84583745349,-0.008090724416411664,45978.029050863755,1.817184583745349,-0.38727591375680676,11310.07820807775,15320.859658654677,-0.2617856660746355,6692.078208077749,4618,-0.0048030806588133254,0.13100782080777498
2009-07-01,92.33999633789062,93.2300033569336,92.20999908447266,92.33000183105467,71.95996856689453,173041100,SPY,0,28288.277831613443,0.004132920321648255,45978.029050863755,1.8288277831613442,-0.3847435739292089,11337.736034097974,15320.859658654677,-0.2599804262489055,6719.736034097974,4618,0.002445414214772684,0.1337736034097974
2009-07-02,91.12999725341795,92.36000061035156,89.76000213623047,89.80999755859375,69.99593353271484,212309900,SPY,0,27516.193437687547,-0.027293439300962185,45978.029050863755,1.7516193437687546,-0.40153603784869896,11154.331326532832,15320.859658654677,-0.27195134117478803,6536.331326532832,4618,-0.01617648417757797,0.11543313265328324
2009-07-06,88.94000244140625,89.93000030517578,88.66000366210938,89.80000305175781,69.98812103271484,174499600,SPY,0,27513.122255543352,-0.00011161362675943994,45978.029050863755,1.7513122255543352,-0.40160283458199947,11153.601782887776,15320.859658654677,-0.27199895884516107,6535.601782887776,4618,-6.540451629954706e-05,0.11536017828877757
2009-07-07,89.70999908447266,89.81999969482422,88.0,88.05999755859375,68.63201141357422,197088900,SPY,0,26980.020220615253,-0.019376282705271274,45978.029050863755,1.6980020220615253,-0.4131975472291716,11026.966115093468,15320.859658654677,-0.2802645307918874,6408.966115093468,4618,-0.011353791381416924,0.10269661150934681
2009-07-08,88.58999633789062,88.80000305175781,87.0,88.0,68.58525085449219,248050500,SPY,0,26961.638115769772,-0.0006813228713385261,45978.029050863755,1.696163811576977,-0.41359734916120194,11022.599539897621,15320.859658654677,-0.28054953928965665,6404.599539897621,4618,-0.00039599062428151394,0.1022599539897621
2009-07-09,88.61000061035156,88.9000015258789,87.91000366210938,88.16999816894531,68.71774291992188,163777600,SPY,0,27013.722245765955,0.0019317865543829551,45978.029050863755,1.7013722245765956,-0.412464544404857,11034.971859175002,15320.859658654677,-0.2797419919618282,6442.9718591750025,4592,0.0011224502198957968,0.10349718591750025
2009-07-10,87.69999694824219,88.48999786376953,87.3499984741211,87.95999908447266,68.55408477783203,173520300,SPY,0,26949.38637840743,-0.002381599498699525,45978.029050863755,1.694938637840743,-0.4138638185513706,11019.627280625056,15320.859658654677,-0.28074354010545854,6427.627280625056,4592,-0.0013905407957327909,0.10196272806250563
2009-07-13,88.30999755859375,90.16999816894533,87.58999633789062,90.0999984741211,70.22195434570312,217413500,SPY,0,27605.044776576,0.024329251470226423,45978.029050863755,1.7605044776576002,-0.39960356399710867,11176.00664109227,15320.859658654677,-0.2705365827968407,6584.006641092271,4592,0.014190984548285334,0.117600664109227
2009-07-14,90.37999725341795,90.69000244140624,89.7300033569336,90.61000061035156,70.61943817138672,181487400,SPY,0,27761.30016576586,0.0056603925280515974,45978.029050863755,1.776130016576586,-0.39620508449688907,11213.274703088151,15320.859658654677,-0.26810407817071624,6621.274703088151,4592,0.003334649234982797,0.1213274703088151
2009-07-15,91.80999755859376,93.51000213623048,90.68000030517578,93.26000213623048,72.68477630615234,220877900,SPY,0,28573.20795472166,0.02924602897226737,45978.029050863755,1.857320795472166,-0.3785464809047774,11406.92069488801,15320.859658654677,-0.2554647096160628,6814.920694888009,4592,0.017269352345976846,0.14069206948880092
2009-07-16,93.0,94.51000213623048,92.81999969482422,93.11000061035156,72.5678939819336,231174500,SPY,0,28527.260190611243,-0.0016080715957139838,45978.029050863755,1.8527260190611243,-0.3795458226568909,11395.961814491515,15320.859658654677,-0.2561800010971321,6803.961814491516,4592,-0.0009607220642294422,0.13959618144915148
2009-07-17,94.05999755859376,94.31999969482422,93.54000091552734,94.12999725341795,73.36283874511719,138561700,SPY,0,28839.761971387023,0.010954496810690169,45978.029050863755,1.8839761971387023,-0.3727490593500064,11470.495792488422,15320.859658654677,-0.25131513191501653,6878.495792488421,4592,0.006540385024994302,0.1470495792488422
2009-07-20,94.68000030517578,95.29000091552734,94.19000244140624,95.12999725341795,74.1422119140625,164179400,SPY,0,29146.1423822836,0.010623541595126513,45978.029050863755,1.91461423822836,-0.366085432891429,11543.569778651825,15320.859658654677,-0.24654555711363627,6951.569778651825,4592,0.006370603981325391,0.1543569778651825
2009-07-21,95.87000274658205,95.9000015258789,94.41999816894533,95.56999969482422,74.4851303100586,217718300,SPY,0,29280.947483685097,0.004625143857234337,45978.029050863755,1.9280947483685096,-0.3631534868253554,11575.721788911691,15320.859658654677,-0.2444469796854628,6983.721788911692,4592,0.0027852744754336394,0.1575721788911691
2009-07-22,94.95999908447266,96.12999725341795,94.88999938964844,95.5500030517578,74.46957397460938,196068100,SPY,0,29274.83211220852,-0.0002088515571424895,45978.029050863755,1.927483211220852,-0.3632864932112927,11574.263227741427,15320.859658654677,-0.244542180686109,6982.263227741428,4592,-0.00012600174717928116,0.15742632277414267
2009-07-23,95.61000061035156,98.08000183105467,95.52999877929688,97.66000366210938,76.11404418945312,258795500,SPY,0,29921.291959951068,0.022082444239635866,45978.029050863755,1.9921291959951066,-0.3492263027010081,11728.448666134489,15320.859658654677,-0.2344784217438382,7136.448666134488,4592,0.01332140416709268,0.17284486661344892
2009-07-24,97.1999969482422,98.13999938964844,96.69000244140624,98.05999755859376,76.42581176757812,154003100,SPY,0,30043.85132239285,0.00409605850595704,45978.029050863755,2.004385132239285,-0.3465606955627334,11757.679977395734,15320.859658654677,-0.23257047976717946,7165.679977395734,4592,0.0024923425163337312,0.17576799773957336
2009-07-27,97.87999725341795,98.4000015258789,97.33999633789062,98.3499984741211,76.65181732177734,159259400,SPY,0,30132.69666287868,0.002957188794886966,45978.029050863755,2.0132696662878677,-0.3446283521735128,11778.870245932634,15320.859658654677,-0.23118738058025295,7186.870245932634,4592,0.0018022491322811128,0.17788702459326342
2009-07-28,97.66000366210938,98.37000274658205,97.05999755859376,97.88999938964844,76.29328918457031,186685200,SPY,0,29991.755195591417,-0.004677359907880147,45978.029050863755,1.9991755195591416,-0.34769376124381773,11745.254667181172,15320.859658654677,-0.23338148583938392,7153.254667181172,4592,-0.0028538881955227865,0.17452546671811725
2009-07-29,97.44000244140624,98.08999633789062,96.9800033569336,97.6500015258789,76.10626983642578,194399300,SPY,0,29918.235773813434,-0.00245132108136137,45978.029050863755,1.9918235773813433,-0.3492927732783843,11727.719743215166,15320.859658654677,-0.23452599889913908,7135.719743215165,4592,-0.001492936889227507,0.1727719743215166
2009-07-30,98.83000183105467,99.83000183105467,98.5999984741211,98.66999816894533,76.90122985839844,225575400,SPY,0,30230.74355299184,0.010445394626241132,45978.029050863755,2.023074355299184,-0.3424958795091301,11802.255151875306,15320.859658654677,-0.22966103633693485,7210.255151875307,4592,0.006355490265126862,0.1802255151875306
2009-07-31,98.6500015258789,99.47000122070312,98.37999725341795,98.80999755859376,77.01033020019531,207358000,SPY,0,30273.632131763316,0.0014187073730520514,45978.029050863755,2.0273632131763315,-0.3415630735655776,11812.48439402086,15320.859658654677,-0.22899336870121084,7220.484394020858,4592,0.0008667192849095268,0.18124843940208593
2009-08-03,99.8499984741211,100.52999877929688,99.30999755859376,100.44000244140624,78.28073120117188,175776900,SPY,0,30773.041139144647,0.016496501153469054,45978.029050863755,2.077304113914465,-0.3307011680491655,11931.597123155429,15320.859658654677,-0.22121882263862858,7339.5971231554295,4592,0.010083630603132113,0.19315971231554285
2009-08-04,99.98999786376952,100.83999633789062,99.77999877929688,100.6999969482422,78.48336029052734,176714600,SPY,0,30852.696926808392,0.002588492547862605,45978.029050863755,2.085269692680839,-0.32896869301036763,11950.59561561303,15320.859658654677,-0.2199787817479159,7358.595615613031,4592,0.0015922841059334756,0.19505956156130305
2009-08-05,100.7699966430664,100.86000061035156,99.58000183105467,100.41000366210938,78.25735473632812,184726400,SPY,0,30763.851586322566,-0.0028796620501797153,45978.029050863755,2.0763851586322564,-0.3309010363995882,11929.405347076132,15320.859658654677,-0.2213618809348423,7337.405347076131,4592,-0.0017731558508443145,0.1929405347076132
2009-08-06,100.87000274658205,101.0199966430664,99.41999816894533,99.88999938964844,77.85206604003906,193203800,SPY,0,30604.528014189826,-0.005178921491208027,45978.029050863755,2.0604528014189825,-0.33436624740192333,11891.405500834453,15320.859658654677,-0.2238421494764455,7325.405500834453,4566,-0.0031853931638757245,0.1891405500834453
2009-08-07,100.94000244140624,102.02999877929688,100.38999938964844,101.1999969482422,78.8730239868164,220640900,SPY,0,31005.878134652743,0.013114076462046105,45978.029050863755,2.1005878134652742,-0.3256370754746335,11987.471428687892,15320.859658654677,-0.21757187940062955,7421.471428687891,4566,0.008078601629277324,0.19874714286878917
2009-08-10,100.73999786376952,101.22000122070312,100.2699966430664,100.98999786376952,78.70936584472656,130898700,SPY,0,30941.542267294222,-0.002074957112297291,45978.029050863755,2.0941542267294224,-0.327036349621147,11972.072193763222,15320.859658654677,-0.2185769949925585,7406.0721937632225,4566,-0.001284610771861059,0.19720721937632224
2009-08-11,100.54000091552734,100.61000061035156,99.45999908447266,99.7300033569336,77.72736358642578,157301000,SPY,0,30555.5060687339,-0.012476307587562319,45978.029050863755,2.05555060687339,-0.3354324511185223,11879.67175905814,15320.859658654677,-0.22460801653859078,7313.67175905814,4566,-0.007717998455874548,0.18796717590581394
2009-08-12,99.55999755859376,101.55999755859376,99.51000213623048,100.8000030517578,78.56129455566406,219052400,SPY,0,30883.333768217526,0.010728923904784499,45978.029050863755,2.0883333768217525,-0.3283023564569838,11958.139586825648,15320.859658654677,-0.219486383058763,7392.139586825647,4566,0.006605218507630687,0.19581395868256476
2009-08-13,101.26000213623048,101.61000061035156,100.26000213623048,101.56999969482422,79.16139221191406,176449500,SPY,0,31119.238946668505,0.0076385917472987525,45978.029050863755,2.1119238946668504,-0.3231715323803361,12014.605123268453,15320.859658654677,-0.21580084989020426,7448.605123268453,4566,0.0047219332098292115,0.2014605123268453
2009-08-14,101.5199966430664,101.5999984741211,99.6999969482422,100.79000091552734,78.5534896850586,199616100,SPY,0,30880.265585274643,-0.007679280389967439,45978.029050863755,2.0880265585274644,-0.32836908795909947,11957.405196012727,15320.859658654677,-0.21953431710615218,7391.405196012727,4566,-0.004760866184852629,0.19574051960127273
2009-08-17,98.8499984741211,98.9499969482422,98.11000061035156,98.30999755859376,76.62064361572266,237667500,SPY,0,30120.441926315027,-0.024605476816946182,45978.029050863755,2.0120441926315027,-0.3448948867948663,11775.53614681758,15320.859658654677,-0.2314049988594708,7209.53614681758,4566,-0.015209742098209807,0.17755361468175798
2009-08-18,98.52999877929688,99.44000244140624,98.3499984741211,99.08999633789062,77.22856903076172,173461500,SPY,0,30359.424285312823,0.007934224855745145,45978.029050863755,2.0359424285312824,-0.3396971355225484,11832.738227712052,15320.859658654677,-0.22767139107446902,7266.738227712053,4566,0.004857705006487697,0.18327382277120524
2009-08-19,98.30999755859376,100.3000030517578,98.20999908447266,99.95999908447266,77.90660858154297,192812800,SPY,0,30625.969304374248,0.008779646694103251,45978.029050863755,2.062596930437425,-0.33389990966133204,11896.5376219699,15320.859658654677,-0.22350717342093762,7330.537621969899,4566,0.0053917692616937875,0.18965376219698993
2009-08-20,100.08999633789062,101.22000122070312,99.87000274658205,100.98999786376952,78.70936584472656,174131300,SPY,0,30941.542267294222,0.010304097146564481,45978.029050863755,2.0941542267294224,-0.327036349621147,11972.072193763222,15320.859658654677,-0.2185769949925585,7406.0721937632225,4566,0.006349290372841758,0.19720721937632224
2009-08-21,101.81999969482422,103.12999725341795,101.62000274658205,102.97000122070312,80.25254821777344,224605000,SPY,0,31548.18471840949,0.019606083170472768,45978.029050863755,2.154818471840949,-0.3138421683211143,12117.27626116067,15320.859658654677,-0.2090994545259945,7551.27626116067,4566,0.012128565969815243,0.21172762611606705
2009-08-24,103.38999938964844,103.9499969482422,102.58999633789062,102.95999908447266,80.24473571777344,191279000,SPY,0,31545.113536265297,-9.734893375346773e-05,45978.029050863755,2.1545113536265297,-0.3139089650544148,12116.541152468168,15320.859658654677,-0.2091474354297349,7550.541152468168,4566,-6.066616594844802e-05,0.21165411524681677
2009-08-25,103.37000274658205,104.26000213623048,102.94000244140624,103.16000366210938,80.40062713623047,215310600,SPY,0,31606.3962166875,0.0019426996308556529,45978.029050863755,2.16063962166875,-0.3125760962540926,12131.209585977827,15320.859658654677,-0.20819001960343866,7565.209585977828,4566,0.001210612279946884,0.21312095859778274
2009-08-26,102.83999633789062,103.63999938964844,102.48999786376952,103.16999816894533,80.40840911865234,194620700,SPY,0,31609.455402026444,9.679007116065686e-05,45978.029050863755,2.1609455402026443,-0.3125095604455315,12131.941823152,15320.859658654677,-0.2081422261251035,7565.941823152,4566,6.035978267314885e-05,0.21319418231519993
2009-08-27,103.11000061035156,103.72000122070312,101.94000244140624,103.4000015258789,80.58769989013672,196230100,SPY,0,31679.93663287467,0.002229751507952479,45978.029050863755,2.167993663287467,-0.310976627601232,12148.811993341254,15320.859658654677,-0.2070411018693425,7582.8119933412545,4566,0.0013905581179973082,0.21488119933412544
2009-08-28,104.2300033569336,104.3499984741211,102.66999816894533,103.37999725341795,80.57208251953125,147024400,SPY,0,31673.79726778759,-0.00019379347750042065,45978.029050863755,2.1673797267787593,-0.31111015583664825,12147.342493835833,15320.859658654677,-0.20713701682047198,7581.342493835833,4566,-0.00012095828845050132,0.2147342493835833
2009-08-31,102.37000274658205,102.58000183105467,101.79000091552734,102.45999908447266,79.85505676269531,176051600,SPY,0,31391.92633001832,-0.008899183618123876,45978.029050863755,2.139192633001832,-0.31724071305251866,12079.874734911304,15320.859658654677,-0.2115406704291921,7513.874734911303,4566,-0.0055541167921103595,0.20798747349113036
2009-09-01,101.9499969482422,103.23999786376952,99.98999786376952,100.1999969482422,78.0936279296875,321276800,SPY,0,30699.488726152227,-0.02205782456885907,45978.029050863755,2.069948872615223,-0.3323008976267655,11914.135004176247,15320.859658654677,-0.2223585836813007,7348.135004176247,4566,-0.013720318659932985,0.1914135004176247
2009-09-02,99.77999877929688,100.44000244140624,99.56999969482422,99.81999969482422,77.79751586914062,171805000,SPY,0,30583.083724804088,-0.003791757002421226,45978.029050863755,2.058308372480409,-0.3348326503736996,11886.272661819425,15320.859658654677,-0.2241771723883047,7320.272661819425,4566,-0.002338595487381657,0.18862726618194248
2009-09-03,100.4000015258789,100.7699966430664,99.58999633789062,100.6500015258789,78.44436645507812,143572300,SPY,0,30837.368008899233,0.008314540364316194,45978.029050863755,2.0837368008899233,-0.3293020895962065,11947.137364343922,15320.859658654677,-0.2202045034989245,7407.137364343923,4540,0.005120587778539209,0.1947137364343922
2009-09-04,100.8499984741211,102.08999633789062,100.5500030517578,102.05999755859376,79.5433120727539,142687900,SPY,0,31269.375965180476,0.014009235683037899,45978.029050863755,2.1269375965180477,-0.3199061244972387,12050.905697417653,15320.859658654677,-0.21343149366881928,7510.905697417653,4540,0.008685623167222146,0.2050905697417653
2009-09-08,103.0,103.0500030517578,102.38999938964844,102.94000244140624,80.22915649414062,132909100,SPY,0,31538.98916718478,0.00862227638647243,45978.029050863755,2.153898916718478,-0.31404216713390676,12115.66680225352,15320.859658654677,-0.20920450469569835,7575.66680225352,4540,0.005373961630929047,0.21156668022535197
2009-09-09,103.12000274658205,104.08000183105467,102.8000030517578,103.7300033569336,80.84487915039062,154612500,SPY,0,31781.03670992415,0.0076745497915707,45978.029050863755,2.1781036709924146,-0.308777749590658,12173.806634331762,15320.859658654677,-0.20540968943248303,7633.806634331763,4540,0.004798731512443766,0.21738066343317622
2009-09-10,103.8000030517578,104.86000061035156,103.22000122070312,104.79000091552734,81.6709976196289,162902400,SPY,0,32105.79322726358,0.010218562732977863,45978.029050863755,2.210579322726358,-0.30171445166242,12251.813166316104,15320.859658654677,-0.20031816495394136,7711.813166316105,4540,0.006407735421421325,0.2251813166316104
2009-09-11,104.98999786376952,105.3000030517578,104.27999877929688,104.7699966430664,81.65541076660156,152360100,SPY,0,32099.665858981756,-0.0001908493036895711,45978.029050863755,2.2099665858981754,-0.3018477189730967,12250.341372143128,15320.859658654677,-0.20041422967914393,7710.341372143129,4540,-0.00012012868242411133,0.22503413721431278
2009-09-14,103.87999725341795,105.45999908447266,103.1500015258789,105.27999877929688,82.05291748046875,149593800,SPY,0,32255.93024577555,0.004868100106720298,45978.029050863755,2.225593024577555,-0.29844904377932263,12287.87608579971,15320.859658654677,-0.1979643205687646,7747.8760857997095,4540,0.0030639728735996057,0.22878760857997094
2009-09-15,105.4499969482422,106.11000061035156,104.76000213623048,105.72000122070312,82.39584350585938,196795900,SPY,0,32390.738346378363,0.004179327632954155,45978.029050863755,2.239073834637836,-0.2955170324820641,12320.256998421795,15320.859658654677,-0.195850802571503,7780.256998421796,4540,0.0026351919889155057,0.23202569984217952
2009-09-16,106.0999984741211,107.33999633789062,105.7300033569336,107.31999969482422,83.64283752441406,206406300,SPY,0,32880.94580413236,0.015134185967354077,45978.029050863755,2.2880945804132358,-0.28485525624081426,12438.004854709721,15320.859658654677,-0.18816534242688177,7898.00485470972,4540,0.009557256500656542,0.24380048547097213
2009-09-17,107.16999816894533,108.05999755859376,106.56999969482422,107.16000366210938,83.5181655883789,229170900,SPY,0,32831.935855481686,-0.001490527338922043,45978.029050863755,2.2831935855481684,-0.2859211990326737,12426.232662550836,15320.859658654677,-0.18893371916429513,7886.232662550836,4540,-0.0009464694938133778,0.24262326625508357
2009-09-18,107.1500015258789,107.16000366210938,106.36000061035156,106.72000122070312,83.5713882446289,153799100,SPY,0,32852.858283839014,0.0006372584440169202,45978.029050863755,2.2852858283839015,-0.2854661462870638,12431.25823090653,15320.859658654677,-0.18860569786081335,7891.258230906529,4540,0.00040443217925888685,0.24312582309065292
2009-09-21,105.88999938964844,107.0,105.66000366210938,106.4499969482422,83.3599624633789,151892000,SPY,0,32769.74441706174,-0.0025298823639391243,45978.029050863755,2.276974441706174,-0.2872738328820096,12411.294275878869,15320.859658654677,-0.18990875496547022,7871.294275878869,4540,-0.001605948059065039,0.24112942758788686
2009-09-22,107.08000183105467,107.37000274658205,106.5999984741211,107.06999969482422,83.84547424316406,143126700,SPY,0,32960.60459099742,0.005824280211239898,45978.029050863755,2.296060459099742,-0.28312271597083144,12457.138899366717,15320.859658654677,-0.18691645397784573,7917.138899366716,4540,0.003693782652220775,0.2457138899366717
